      CODE    PREFIX      CHAR    STRING
      2777      3323       119   HEAD: [107 110 111 119 32 119]
      2778        13       102   HEAD: [111 117 32 102]
      2779      1577        44   HEAD: [97 108 108 44]
      2780      3063       114   HEAD: [101 116 32 114]
      2781      3945       110   HEAD: [99 104 97 110]
      2782         5       108   HEAD: [32 119 105 108]
      2783      1255        95   HEAD: [114 95]
      2784      1091        78   HEAD: [32 78]
      2785      1707       108   HEAD: [44 32 109 121 32 108]
      2786      1091        79   HEAD: [32 79]
      2787       383        44   HEAD: [97 118 101 44]
      2788      1091        80   HEAD: [32 80]
      2789      3683        32   HEAD: [101 114 115 32]
      2790      1227        13   HEAD: [100 13]
      2791       532       105   HEAD: [115 101 32 119 105]
      2792       641       102   HEAD: [108 105 102]
      2793      1235        44   HEAD: [104 44]
      2794      1091        83   HEAD: [32 83]
      2795      1297       118   HEAD: [32 105 115 32 118]
      2796      1195        32   HEAD: [84 32]
      2797       116       105   HEAD: [121 100 105]
      2798      1235        13   HEAD: [104 13]
      2799      3022        44   HEAD: [108 121 44]
      2800      1091        86   HEAD: [32 86]
      2801      2919       226   HEAD: [101 44 32 226]
      2802      1043       111   HEAD: [110 32 121 111]
      2803      3194       105   HEAD: [44 32 119 105]
      2804         2       188   HEAD: [0 188]
      2805      2373        13   HEAD: [117 108 100 13]
      2806      1229       106   HEAD: [101 106]
      2807      3766        32   HEAD: [66 117 116 32]
      2808      2004       100   HEAD: [115 117 100]
      2809      3630       101   HEAD: [105 110 103 32 115 101]
      2810      1091        91   HEAD: [32 91]
      2811      3095        73   HEAD: [117 116 32 73]
      2812      1285       101   HEAD: [100 32 115 104 101]
      2813      1510        46   HEAD: [116 105 111 110 46]
      2814      2209        46   HEAD: [118 101 115 46]
      2815      2576       119   HEAD: [109 121 32 111 119]
      2816       326       110   HEAD: [97 109 101 110]
      2817      2717       111   HEAD: [107 110 111 119 32 104 111]
      2818      1091        95   HEAD: [32 95]
      2819      1333       115   HEAD: [32 116 111 32 115]
      2820      1219        32   HEAD: [114 116 121 32]
      2821      3715        32   HEAD: [121 111 117 114 32]
      2822      1091        97   HEAD: [32 97]
      2823      3178       111   HEAD: [44 32 115 111]
      2824      1091        98   HEAD: [32 98]
      2825      3718        65   HEAD: [33 32 65]
      2826      1091        99   HEAD: [32 99]
      2827      3718        66   HEAD: [33 32 66]
      2828      1091       100   HEAD: [32 100]
      2829      2256        95   HEAD: [97 114 32 95]
      2830      1091       101   HEAD: [32 101]
      2831      3766        44   HEAD: [66 117 116 44]
      2832      1091       102   HEAD: [32 102]
      2833      2676        73   HEAD: [110 44 32 73]
      2834      1091       103   HEAD: [32 103]
      2835       597       116   HEAD: [102 97 116]
      2836      1091       104   HEAD: [32 104]
      2837       204        97   HEAD: [115 32 104 97]
      2838      1235        33   HEAD: [104 33]
      2839      3718        72   HEAD: [33 32 72]
      2840         2       197   HEAD: [0 197]
      2841      3670        97   HEAD: [44 32 116 104 97]
      2842      1091       107   HEAD: [32 107]
      2843      3258       101   HEAD: [121 111 117 32 109 101]
      2844      1091       108   HEAD: [32 108]
      2845      4018       105   HEAD: [105 110 105]
      2846      1091       109   HEAD: [32 109]
      2847      2671        44   HEAD: [107 101 44]
      2848      1091       110   HEAD: [32 110]
      2849      3670       101   HEAD: [44 32 116 104 101]
      2850      1091       111   HEAD: [32 111]
      2851      3718        78   HEAD: [33 32 78]
      2852      1227        44   HEAD: [100 44]
      2853      2256        99   HEAD: [97 114 32 99]
      2854      1227        45   HEAD: [100 45]
      2855      3622       128   HEAD: [44 32 226 128]
      2856      1091       114   HEAD: [32 114]
      2857      4013       111   HEAD: [115 32 115 111]
      2858      1091       115   HEAD: [32 115]
      2859      1267        99   HEAD: [120 99]
      2860      1259        32   HEAD: [116 32]
      2861      1634       101   HEAD: [105 98 108 101]
      2862      1091       117   HEAD: [32 117]
      2863       625       116   HEAD: [108 101 116]
      2864      1091       118   HEAD: [32 118]
      2865      4045       108   HEAD: [32 99 97 108]
      2866      1091       119   HEAD: [32 119]
      2867       540        46   HEAD: [44 32 77 114 46]
      2868         2       204   HEAD: [0 204]
      2869      3670       111   HEAD: [44 32 116 104 111]
      2870      1091       121   HEAD: [32 121]
      2871       628        97   HEAD: [59 32 116 104 97]
      2872      1195        70   HEAD: [84 70]
      2873      3718        89   HEAD: [33 32 89]
      2874      1990       110   HEAD: [111 114 110]
      2875      2744       101   HEAD: [32 109 97 107 101]
      2876      1195        72   HEAD: [84 72]
      2877      3274       104   HEAD: [116 44 32 104]
      2878      1117        45   HEAD: [45 45]
      2879      2153       105   HEAD: [102 105 99 105]
      2880      1227        58   HEAD: [100 58]
      2881         8       110   HEAD: [107 105 110 100 110]
      2882      2420       115   HEAD: [97 110 116 115]
      2883      1262        99   HEAD: [110 32 115 99]
      2884      1259        44   HEAD: [116 44]
      2885       580       128   HEAD: [59 32 226 128]
      2886      3175       111   HEAD: [103 104 98 111]
      2887       415        51   HEAD: [116 101 114 32 51]
      2888      1187        82   HEAD: [80 82]
      2889      3718        97   HEAD: [33 32 97]
      2890      2225        76   HEAD: [105 116 44 32 76]
      2891      3653       115   HEAD: [105 114 108 115]
      2892      1771       101   HEAD: [104 101 32 101]
      2893       236       101   HEAD: [111 32 114 101]
      2894      1163        97   HEAD: [68 97]
      2895      1730        70   HEAD: [63 32 70]
      2896       133       101   HEAD: [115 105 100 101]
      2897      3790        65   HEAD: [69 32 65]
      2898      1131       115   HEAD: [97 110 100 115]
      2899       628       111   HEAD: [59 32 116 104 111]
      2900      1960       117   HEAD: [99 111 117]
      2901      1730        73   HEAD: [63 32 73]
      2902      1163       101   HEAD: [68 101]
      2903      2673       104   HEAD: [97 110 121 116 104]
      2904      1956       118   HEAD: [103 105 118]
      2905      4061       111   HEAD: [103 101 32 111]
      2906      2852        13   HEAD: [100 44 13]
      2907      3274       109   HEAD: [116 44 32 109]
      2908         2       214   HEAD: [0 214]
      2909      3515       104   HEAD: [32 109 117 99 104]
      2910      1179        97   HEAD: [76 97]
      2911       836        13   HEAD: [114 46 13]
      2912         2       215   HEAD: [0 215]
      2913      3734       101   HEAD: [32 111 110 101]
      2914      2428       121   HEAD: [101 110 116 121]
      2915      1682       104   HEAD: [32 119 105 116 104]
      2916         2       216   HEAD: [0 216]
      2917      3551        97   HEAD: [121 111 117 32 97]
      2918      2716        50   HEAD: [44 32 50]
      2919      3878        32   HEAD: [101 44 32]
      2920      1787       103   HEAD: [100 13 10 103]
      2921      3071        97   HEAD: [121 32 100 97]
      2922      3231       101   HEAD: [114 114 105 101]
      2923      4042       108   HEAD: [117 110 108]
      2924         2       218   HEAD: [0 218]
      2925      3551        99   HEAD: [121 111 117 32 99]
      2926      1179       105   HEAD: [76 105]
      2927      3742       104   HEAD: [101 109 112 104]
      2928      3207       116   HEAD: [110 110 101 116]
      2929      3551       100   HEAD: [121 111 117 32 100]
      2930      2000        46   HEAD: [111 119 46]
      2931      2728       101   HEAD: [101 100 32 104 101]
      2932      2225        97   HEAD: [105 116 44 32 97]
      2933      1730        89   HEAD: [63 32 89]
      2934      1771       108   HEAD: [104 101 32 108]
      2935      3758       100   HEAD: [101 32 97 110 100]
      2936      2193       115   HEAD: [110 101 115 115]
      2937      3551       102   HEAD: [121 111 117 32 102]
      2938      1179       111   HEAD: [76 111]
      2939      1501       103   HEAD: [111 116 32 103]
      2940      1195       104   HEAD: [84 104]
      2941      1722        97   HEAD: [59 32 97]
      2942      1195       105   HEAD: [84 105]
      2943      1722        98   HEAD: [59 32 98]
      2944        -1         0   HEAD: [0 0]
      2945      3547       105   HEAD: [105 115 32 119 105]
      2946      1187       111   HEAD: [80 111]
      2947      1858        32   HEAD: [115 44 32]
      2948      1221       121   HEAD: [97 121]
      2949       836        32   HEAD: [114 46 32]
      2950      1983        32   HEAD: [32 73 116 32]
      2951      1722       102   HEAD: [59 32 102]
      2952      1187       114   HEAD: [80 114]
      2953      1539        32   HEAD: [226 128 157 32]
      2954      1779       110   HEAD: [100 32 105 110]
      2955      2752       101   HEAD: [97 116 32 104 101]
      2956      3377       111   HEAD: [105 110 103 32 104 111]
      2957      1722       105   HEAD: [59 32 105]
      2958      1227        97   HEAD: [100 97]
      2959      3918        32   HEAD: [104 97 118 101 32]
      2960       188       115   HEAD: [97 109 32 115]
      2961      3854        65   HEAD: [101 32 65]
      2962      2217       116   HEAD: [106 117 115 116]
      2963      4079       116   HEAD: [110 103 32 116]
      2964      1227       100   HEAD: [100 100]
      2965       308       101   HEAD: [110 99 101]
      2966      1235        97   HEAD: [104 97]
      2967      1261        97   HEAD: [117 97]
      2968      1235        98   HEAD: [104 98]
      2969      3798        97   HEAD: [73 32 97]
      2970      1227       103   HEAD: [100 103]
      2971      1810        68   HEAD: [103 32 68]
      2972      1011       118   HEAD: [105 110 32 118]
      2973      3798        99   HEAD: [73 32 99]
      2974      1243        97   HEAD: [108 97]
      2975      3798       100   HEAD: [73 32 100]
      2976         2       231   HEAD: [0 231]
      2977      3798       101   HEAD: [73 32 101]
      2978      1906        33   HEAD: [79 104 33]
      2979      1722       116   HEAD: [59 32 116]
      2980      1243       100   HEAD: [108 100]
      2981      3806        99   HEAD: [110 111 32 111 99]
      2982      1235       105   HEAD: [104 105]
      2983       732       101   HEAD: [10 98 101]
      2984      1243       102   HEAD: [108 102]
      2985      3854        77   HEAD: [101 32 77]
      2986      1227       111   HEAD: [100 111]
      2987      3378       105   HEAD: [115 97 105]
      2988      1251       100   HEAD: [112 100]
      2989       876        32   HEAD: [116 104 101 114 32]
      2990      1251       101   HEAD: [112 101]
      2991      3854        80   HEAD: [101 32 80]
      2992      1227       114   HEAD: [100 114]
      2993      3798       109   HEAD: [73 32 109]
      2994      1235       111   HEAD: [104 111]
      2995      4028       101   HEAD: [105 115 101]
      2996      1243       108   HEAD: [108 108]
      2997      1946        13   HEAD: [99 104 13]
      2998      1259       101   HEAD: [116 101]
      2999      3378       107   HEAD: [115 97 107]
      3000      1259       102   HEAD: [116 102]
      3001      1202        77   HEAD: [108 101 32 77]
      3002      1243       111   HEAD: [108 111]
      3003      1925        13   HEAD: [56 13 10 13]
      3004      1259       104   HEAD: [116 104]
      3005      3551       119   HEAD: [121 111 117 32 119]
      3006      1259       105   HEAD: [116 105]
      3007      3966        32   HEAD: [73 116 32]
      3008      1339        66   HEAD: [156 66]
      3009       141       102   HEAD: [115 101 108 102]
